feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
0.01170847865582847,0.7717750718991155,0.9182159400806637,0.3229214921201351,0.36018462879396407,0.3118100264218385,0.6407118291466933
0.35593240023514916,0.6407688040336752,0.4050508333321934,0.12008326679354453,0.9574885521157036,0.39230584573615745,0.6353270924845441
0.6690139986635935,0.3986433439988156,0.0032167733197545623,0.12080874581475376,0.392030692751152,0.6643566564764332,0.6021332880670187
0.30754443652879027,0.2651878920275924,0.9561764582592739,0.8789837078209677,0.007751371772480975,0.3614221300599605,0.6555410266442261
0.7860639714746657,0.4066661200656895,0.5000148934998334,0.6015725710613731,0.808240871553807,0.5476650516492976,0.8151286179036599
0.317875317803629,0.6677381474783158,0.10862858427084698,0.24545209257585754,0.24508490082818057,0.40085916658618337,0.5306251122364353
0.036131157506746225,0.524133601101179,0.3402121106011303,0.9094023750942782,0.9774909521020789,0.24209887905380412,0.7111868500883061
0.8757698237161622,0.21410875042141675,0.4643570349909578,0.8074403739495601,0.9319664944435183,0.4793115001762843,0.7818150078836015
0.35437699390290067,0.3400213626468308,0.585369540899663,0.5723684022241184,0.3900013439019986,0.8655691336706148,0.5967853296220954
0.036133092543322975,0.5832934922392585,0.044209900617010245,0.7653632771521925,0.011061685839630298,0.4255169336490324,0.5081189599173136
0.39574540549612247,0.7912460146198357,0.5237161158472652,0.18126783003160707,0.18787811075757044,0.828604658422229,0.7358133404802033
0.18336647860926603,0.6541761049329521,0.6726359090089076,0.6465343917193415,0.016807831783139715,0.30600204683924026,0.5565772204537001
0.3729577145971994,0.1490479654574669,0.7282125749765103,0.15277657318534832,0.22169371798078286,0.08747160544898014,0.5954707405009131
0.7500430377837761,0.05917826312179608,0.6302446960363228,0.12840115424354193,0.8454046101194009,0.3031688643271736,0.67906870101237
0.6366049946171415,0.12722271736051094,0.10825798433670619,0.6521179681747812,0.12308302834828211,0.08522167625545418,0.5535741459565472
0.7196846859553495,0.14853585627897625,0.008287233514741588,0.40245505977742924,0.7422101671930764,0.8532566652155747,0.5958357135769945
0.9565864617653014,0.3031961255754444,0.6949593861197211,0.030689515924739008,0.008070435478749083,0.9082830753159225,0.7297805209843107
0.950177595795887,0.30861818412281417,0.29831018337595705,0.4585876760994865,0.07285360630842219,0.25869765173652903,0.7336386004689556
0.0011939167949958085,0.7752994096550883,0.8276136611059218,0.5066560658457445,0.47895748825104845,0.06601307328579264,0.6709329025272908
0.6416830504132586,0.3156760344546897,0.29743374703808734,0.33648531476750354,0.6442677219854293,0.15312162947502828,0.6189330858736543
0.7850857947303631,0.7474362823081574,0.4778602428990064,0.8570111345629764,0.949866333401835,0.43410273995407356,0.8429782274949937
0.2524618377502733,0.5138713029837795,0.7079943671285018,0.3340638277523643,0.32550177289689153,0.45256170574107113,0.5893101505263472
0.44390724596849573,0.5405050723703863,0.7843366233810241,0.4656212589937023,0.666514061811868,0.21482440788399926,0.730957431559673
0.8735640295675735,0.24518592812201878,0.9088659147296223,0.2168770149674052,0.7808635826009495,0.7717033590659635,0.8396475653440457
0.38975424410591886,0.12567842454330447,0.5285980917640658,0.5981152549095355,0.29886978859518976,0.9950965336511383,0.7000770226068762
0.4816193790845035,0.5407429933447223,0.31532605876782205,0.2592628569078014,0.5094527498733259,0.18830936152187838,0.5843261884243944
0.07351534981972663,0.49088446547501763,0.07700715332233676,0.9114118774885642,0.23155855561162386,0.7082947565015754,0.5874002884013975
0.18538819807011575,0.5554592782898914,0.6213925428730513,0.5434216921152808,0.5997096837351357,0.1655914055681582,0.6213188191910638
0.015082326634850096,0.4789296521192582,0.7257338590643515,0.30375672233836215,0.9920576684386014,0.7933696525993867,0.7290406894615598
0.6512189972014998,0.9891066279811935,0.7784443688088228,0.08755831733339825,0.44817192855984667,0.882422495548041,0.7456347333137263
0.054137052365245464,0.5634157596860411,0.4136503609770077,0.4527960229513156,0.7607719755195776,0.6885779899542267,0.544636234078503
0.5957101783500143,0.670933355872747,0.024114433921308187,0.6925804564035283,0.42223317660851356,0.3814528060025787,0.7246348970520142
0.843252634832419,0.6140259095650326,0.18434745122824636,0.25525782815880316,0.4549058400853023,0.08374495535410664,0.6602955528465727
0.9374569543610768,0.44441970215869275,0.9635276606038553,0.6643816237373639,0.7116379666706862,0.5113416498655368,0.9225925897834298
0.8864762396333404,0.33020238684060876,0.5738171557730387,0.8583095639574196,0.2552658497839331,0.4388542268885871,0.7779528872883422
0.6122094127139398,0.7789820614268882,0.6159911853647849,0.2979728330251862,0.6870019360714139,0.78619765549044,0.7825214029988276
0.1968543392693073,0.3781056060732263,0.7906085173163486,0.29413817906146833,0.3658704909195486,0.4670984521452415,0.5777008350336469
0.7770669203125735,0.6677860371890729,0.7470416973545448,0.931129640574015,0.9092437858336888,0.6106121154213529,0.8689274620193308
0.34596822451577125,0.539197187514342,0.852775563772811,0.8894979144899093,0.1451861608570063,0.5412015252739495,0.6447957365596256
0.5868084366156007,0.8864883536777809,0.28965317456190587,0.5155220681116855,0.22022710091544295,0.7804466480277107,0.7165957671456616
0.2153490786794704,0.3615714613438312,0.4568169692409103,0.978765886362439,0.9518092117338257,0.3612734297230761,0.7208124726133761
0.9360680785828589,0.12263772012127439,0.42509911977681525,0.40591628645479216,0.47818256243245805,0.212054338272757,0.676290306023952
0.4487823878084036,0.44671596099562605,0.2566503878061044,0.1475651803616833,0.16003536612653646,0.8310316052266195,0.5336794496185959
0.8922009223538925,0.8165645453330751,0.26300586615326627,0.1808123163704849,0.39230065976333606,0.31277823892785805,0.7141892045821253
