n1(SiO2),n2(Si3N4),n3(Al2O3),h1(SiO2)/nm,h2(Si3N4)/nm,h3(Al2O3)/nm,T(͸����),预测值,绝对误差,相对误差
2.12699,4.06632,3.1262,0.6000000000000001,0.3,0.2,0.4076649748157934,0.54855645,0.14089147221332038,34.56060267194225
2.12699,4.06632,3.1262,0.8,0.4000000000000001,0.8,0.4037804097797107,0.5518091,0.14802866271479614,36.66068464264897
2.12699,4.06632,3.1262,0.8,0.5,0.1,0.4128866157323392,0.54819095,0.13530433561501187,32.770337043319145
2.12699,4.06632,3.1262,0.7000000000000001,0.7000000000000001,0.1,0.1866223659866361,0.54769874,0.36107637020415984,193.479687229202
2.12699,4.06632,3.1262,0.5,0.2,0.2,0.8732543328301818,0.5484439,0.324810419370404,37.19539739133172
2.12699,4.06632,3.1262,0.7000000000000001,0.8,0.9000000000000001,0.9938154454596636,0.5525515,0.4412639375098345,44.400994116300765
2.12699,4.06632,3.1262,0.7000000000000001,0.3,0.7000000000000001,0.6406518582173943,0.55142224,0.08922961986747979,13.927942096637654
2.12699,4.06632,3.1262,0.6000000000000001,0.2,0.4000000000000001,0.1158498845483597,0.54944634,0.43359645982725065,374.27439927398314
2.12699,4.06632,3.1262,0.9000000000000001,0.6000000000000001,1.0,0.224525996432297,0.5523962,0.32787018181324745,146.02771477559608
2.12699,4.06632,3.1262,0.2,0.4000000000000001,0.7000000000000001,0.8201112229665342,0.5515058,0.2686054189046445,32.752315948108055
2.12699,4.06632,3.1262,0.9000000000000001,0.2,0.2,0.2459764016149241,0.5481049,0.30212848062537134,122.82823820454331
2.12699,4.06632,3.1262,0.1,0.8,0.7000000000000001,0.9001144228820968,0.5505651,0.3495492993240523,38.83387382750613
2.12699,4.06632,3.1262,0.7000000000000001,0.4000000000000001,0.7000000000000001,0.7478563280193111,0.55135053,0.19650579405706137,26.27587501348405
2.12699,4.06632,3.1262,1.0,0.8,0.4000000000000001,0.1409952652309345,0.5498998,0.408904551282127,290.0129662668984
2.12699,4.06632,3.1262,1.0,0.4000000000000001,0.9000000000000001,0.566169481149889,0.5514798,0.014689664713121386,2.5945702125611114
2.12699,4.06632,3.1262,0.9000000000000001,1.0,1.0,0.6455964860164545,0.55272436,0.09287212459677674,14.38547553990624
2.12699,4.06632,3.1262,0.3,0.9000000000000001,0.1,0.4137799616989794,0.5456846,0.1319046143355665,31.877960876135358
2.12699,4.06632,3.1262,0.9000000000000001,0.9000000000000001,0.4000000000000001,0.7647403649649505,0.5495213,0.21521903794621267,28.14275900395735
2.12699,4.06632,3.1262,0.8,0.7000000000000001,0.2,0.612892889399376,0.54856986,0.0643230313251878,10.494987366834719
2.12699,4.06632,3.1262,0.4000000000000001,0.2,1.0,0.8194708261114302,0.5533473,0.26612353654920484,32.475047071479615
2.12699,4.06632,3.1262,0.6000000000000001,0.5,1.0,0.8821838653612205,0.55334187,0.32884199982166973,37.275902756365376
2.12699,4.06632,3.1262,0.2,0.8,0.5,0.22856023487667,0.54885095,0.320290718702279,140.13405207383175
2.12699,4.06632,3.1262,0.4000000000000001,0.8,0.2,0.5954763868619659,0.54744965,0.04802673848168637,8.065263297292411
2.12699,4.06632,3.1262,0.6000000000000001,0.3,0.8,0.5460828006611017,0.5522006,0.006117814744934669,1.1203089964393638
2.12699,4.06632,3.1262,0.3,0.2,0.1,0.9553838576406498,0.54768795,0.40769590989055826,42.67351877335488
2.12699,4.06632,3.1262,0.3,0.4000000000000001,0.6000000000000001,0.989491404160293,0.55071163,0.4387797723853907,44.34397009374792
2.12699,4.06632,3.1262,0.2,0.1,0.2,0.3345634112156088,0.548273,0.213709615727598,63.87716304279193
2.12699,4.06632,3.1262,1.0,0.9000000000000001,0.7000000000000001,0.5298382387843338,0.5508655,0.021027232578733845,3.9686136325325116
2.12699,4.06632,3.1262,1.0,0.1,0.3,0.987514728331243,0.54759824,0.4399164855715384,44.54784044288491
2.12699,4.06632,3.1262,1.0,0.5,0.8,0.9590941535548988,0.5510485,0.40804563632772595,42.54489872269088
2.12699,4.06632,3.1262,0.4000000000000001,0.5,0.7000000000000001,0.582124675105829,0.5513618,0.030762875865716688,5.284585446380447
2.12699,4.06632,3.1262,0.2,0.4000000000000001,1.0,0.2644623900770732,0.55336213,0.28889974104170124,109.24038796150401
2.12699,4.06632,3.1262,0.7000000000000001,0.3,0.2,0.941431060656556,0.5485149,0.3929161580648507,41.73605210657635
2.12699,4.06632,3.1262,0.5,1.0,1.0,0.6911861863613266,0.5532054,0.13798081545831142,19.962901192330435
2.12699,4.06632,3.1262,0.4000000000000001,0.8,0.1,0.4667243583171964,0.5468075,0.08008316922491787,17.158557889822625
2.12699,4.06632,3.1262,0.2,1.0,0.9000000000000001,0.4960998229024494,0.55209374,0.055993921375504685,11.286825509556415
2.12699,4.06632,3.1262,0.7000000000000001,0.9000000000000001,0.8,0.5820679493333086,0.5517229,0.03034506515514701,5.213320057338742
2.12699,4.06632,3.1262,0.6000000000000001,0.9000000000000001,0.5,0.7517748536909249,0.54958236,0.2021924915159371,26.895351779373105
2.12699,4.06632,3.1262,1.0,0.1,0.2,0.7034738410421328,0.5472301,0.15624371656856106,22.210309386186957
2.12699,4.06632,3.1262,0.1,0.6000000000000001,1.0,0.7857042156284146,0.55344224,0.2322619758670621,29.560993974270012
2.12699,4.06632,3.1262,0.4000000000000001,0.3,0.9000000000000001,0.787871903118821,0.5527822,0.23508972519371119,29.838572010660734
2.12699,4.06632,3.1262,0.1,1.0,0.7000000000000001,0.8752808926782963,0.54943174,0.32584915144065596,37.22795209276797
2.12699,4.06632,3.1262,0.4000000000000001,0.2,0.3,0.843433445165442,0.54901844,0.29441500253467423,34.90672609526613
2.12699,4.06632,3.1262,1.0,0.8,0.5,0.8043565020954204,0.55011994,0.2542365656292034,31.60744830622827
2.12699,4.06632,3.1262,0.3,1.0,1.0,0.2158534123399772,0.55315906,0.3373056457540474,156.26607054351882
2.12699,4.06632,3.1262,0.3,0.8,0.8,0.4589574034557178,0.55190825,0.0929508511676953,20.252609598967062
2.12699,4.06632,3.1262,1.0,0.3,0.5,0.722375908351602,0.54877865,0.1735972552067656,24.03142922898242
2.12699,4.06632,3.1262,0.7000000000000001,0.1,0.2,0.3206544560464038,0.548207,0.22755252895039185,70.96502936060752
2.12699,4.06632,3.1262,0.5,0.4000000000000001,1.0,0.7378267734709247,0.5533335,0.1844932525816425,25.004954982689824
2.12699,4.06632,3.1262,0.9000000000000001,0.4000000000000001,0.8,0.7674860885672846,0.5513129,0.21617316513588813,28.166395238676706
2.12699,4.06632,3.1262,0.6000000000000001,0.8,0.1,0.1701335472962601,0.54729843,0.3771648841002243,221.68754479783166
2.12699,4.06632,3.1262,0.9000000000000001,0.8,1.0,0.1791450932218229,0.5526927,0.3735476181314791,208.5168012167792
2.12699,4.06632,3.1262,0.3,0.7000000000000001,0.2,0.5821176803214625,0.54749537,0.03462231517864023,5.947648790459881
2.12699,4.06632,3.1262,0.6000000000000001,0.8,0.9000000000000001,0.9171337719431318,0.5525907,0.36454304413704053,39.748077679544494
2.12699,4.06632,3.1262,0.1,0.3,0.4000000000000001,0.153458994612064,0.54909706,0.39563806654516254,257.8135398889459
2.12699,4.06632,3.1262,0.1,0.4000000000000001,0.1,0.4818492985281228,0.5469438,0.065094485231948,13.509303721574161
2.12699,4.06632,3.1262,0.7000000000000001,0.2,0.8,0.9750700745195878,0.5520036,0.4230664524645341,43.38831264302605
2.12699,4.06632,3.1262,0.1,0.2,0.1,0.6658766524838107,0.5472752,0.1186014668987887,17.81132683336737
2.12699,4.06632,3.1262,0.3,0.3,0.2,0.3735953146542796,0.5481894,0.17459408697230733,46.73347873410592
2.12699,4.06632,3.1262,0.9000000000000001,0.3,0.1,0.8062555817623746,0.54779756,0.25845802107054106,32.05658687950133
2.12699,4.06632,3.1262,0.3,1.0,0.7000000000000001,0.7151923003121932,0.5500225,0.16516981744018389,23.094462474636554
2.12699,4.06632,3.1262,0.1,0.6000000000000001,0.5,0.7991147958313232,0.5492546,0.24986019959795525,31.267122179455743
2.12699,4.06632,3.1262,0.6000000000000001,0.5,0.3,0.4857866740571468,0.5491463,0.06335962053666422,13.042683940763688
2.12699,4.06632,3.1262,0.3,0.1,1.0,0.9179659638353987,0.553339,0.3646269593187972,39.72118505958654
2.12699,4.06632,3.1262,0.7000000000000001,0.1,0.5,0.4864621284838547,0.5498657,0.06340359417239527,13.033613604612999
2.12699,4.06632,3.1262,0.7000000000000001,1.0,0.3,0.2932416040866973,0.54765236,0.25441075969046334,86.75807118027097
2.12699,4.06632,3.1262,0.7000000000000001,0.7000000000000001,0.3,0.7190370396481971,0.5489825,0.17005453861822883,23.65031691243347
2.12699,4.06632,3.1262,0.9000000000000001,0.7000000000000001,0.7000000000000001,0.7877211686896212,0.551013,0.23670817583073445,30.049741610276914
2.12699,4.06632,3.1262,0.1,0.8,0.1,0.6837300694700121,0.54603744,0.13769263393839593,20.138449377396668
2.12699,4.06632,3.1262,0.6000000000000001,0.5,0.4000000000000001,0.2348870905783234,0.54969925,0.3148121563050689,134.0270150206775
2.12699,4.06632,3.1262,0.2,0.1,0.8,0.73737653448386,0.5522912,0.185085320017765,25.100516674593976
2.12699,4.06632,3.1262,0.5,1.0,0.4000000000000001,0.3398108902062758,0.5477915,0.2079805908117906,61.204804420580835
2.12699,4.06632,3.1262,0.6000000000000001,1.0,0.1,0.4365938663200448,0.5457181,0.10912420752486485,24.994443559103274
2.12699,4.06632,3.1262,0.8,0.5,0.2,0.313969632209036,0.5487422,0.23477254289319788,74.77555748516292
2.12699,4.06632,3.1262,0.3,1.0,0.3,0.4690166186989012,0.5463278,0.0773112106620607,16.48368257398768
2.12699,4.06632,3.1262,0.3,0.9000000000000001,1.0,0.5074576671592842,0.5533347,0.045877045822893536,9.040566097004653
2.12699,4.06632,3.1262,0.7000000000000001,0.6000000000000001,0.3,0.8201238917364936,0.54918927,0.2709346221937995,33.03581628223253
2.12699,4.06632,3.1262,0.1,0.4000000000000001,1.0,0.1797385545929113,0.5534166,0.3736780551711878,207.90089016217354
2.12699,4.06632,3.1262,0.6000000000000001,0.9000000000000001,1.0,0.5067332637846167,0.55326855,0.046535288041860357,9.183389242127285
2.12699,4.06632,3.1262,0.4000000000000001,0.1,0.8,0.3587105083545022,0.5522507,0.19354017495314552,53.95442017771096
2.12699,4.06632,3.1262,0.7000000000000001,0.8,1.0,0.5987565968028354,0.5532756,0.04548101162827489,7.5959099012073885
2.12699,4.06632,3.1262,0.1,0.7000000000000001,0.7000000000000001,0.8740806374897399,0.55106896,0.32301167586940904,36.95444813422562
2.12699,4.06632,3.1262,0.3,0.8,0.6000000000000001,0.1696815569186877,0.5499651,0.3802835266804029,224.11600492239754
2.12699,4.06632,3.1262,0.1,0.7000000000000001,0.8,0.1805092010315631,0.5520415,0.371532269972923,205.82456054532855
2.12699,4.06632,3.1262,0.4000000000000001,0.2,0.9000000000000001,0.6229808244079824,0.5527854,0.07019542783205468,11.26767070037727
2.12699,4.06632,3.1262,0.6000000000000001,0.5,0.9000000000000001,0.3959159983310149,0.5527352,0.15681921113401198,39.60921300363578
2.12699,4.06632,3.1262,1.0,1.0,0.9000000000000001,0.8454386464898017,0.5521217,0.29331694763344796,34.69405483373442
2.12699,4.06632,3.1262,0.8,0.2,0.5,0.4435201695074612,0.5496541,0.10613395665983616,23.92990531947404
2.12699,4.06632,3.1262,0.8,0.6000000000000001,0.4000000000000001,0.7881948325663302,0.5497716,0.2384232256441805,30.249275402838528
2.12699,4.06632,3.1262,0.4000000000000001,0.3,0.8,0.5205768564993579,0.5522401,0.031663217181519765,6.082332854433472
2.12699,4.06632,3.1262,0.4000000000000001,0.9000000000000001,0.3,0.7676914299646145,0.54761446,0.22007697474153098,28.66737417180855
2.12699,4.06632,3.1262,0.5,0.6000000000000001,0.2,0.1052856567379914,0.5481097,0.4428240534785308,420.592953283207
2.12699,4.06632,3.1262,0.6000000000000001,0.3,0.3,0.4849795090460116,0.54908943,0.0641099227166837,13.219099262476734
2.12699,4.06632,3.1262,0.3,0.2,0.9000000000000001,0.6856023436561304,0.55280566,0.132796681500979,19.369344739027753
2.12699,4.06632,3.1262,0.8,0.9000000000000001,0.8,0.9232718346322446,0.55168366,0.3715881703103452,40.24688681401273
2.12699,4.06632,3.1262,0.5,0.4000000000000001,0.7000000000000001,0.5568126164541166,0.55139005,0.005422564612380776,0.9738580720276758
2.12699,4.06632,3.1262,0.8,0.7000000000000001,0.5,0.1942897532629436,0.5501014,0.3558116461587483,183.13454003622783
2.12699,4.06632,3.1262,0.1,0.9000000000000001,0.9000000000000001,0.5304448352860452,0.5523841,0.021939243216609783,4.136008450462699
2.12699,4.06632,3.1262,0.1,0.7000000000000001,0.4000000000000001,0.7026661826594838,0.5481901,0.15447606577715955,21.984274975423897
2.12699,4.06632,3.1262,0.9000000000000001,0.3,0.7000000000000001,0.7463942906096939,0.5506164,0.1957779070571426,26.22982376660346
2.12699,4.06632,3.1262,0.8,0.2,0.7000000000000001,0.6903206011790101,0.551011,0.13930957527340093,20.180416898364523
2.12699,4.06632,3.1262,0.4000000000000001,0.6000000000000001,0.2,0.7620429319709845,0.54790103,0.21414189761582092,28.10102798720972
2.12699,4.06632,3.1262,1.0,0.4000000000000001,0.7000000000000001,0.8440945475058713,0.55030495,0.29378959822227146,34.80529510059685
2.12699,4.06632,3.1262,0.3,0.6000000000000001,0.7000000000000001,0.4036367822184578,0.551318,0.1476812076077446,36.58764861801628
2.12699,4.06632,3.1262,0.7000000000000001,0.4000000000000001,0.6000000000000001,0.8310109497590196,0.55059165,0.2804193021340501,33.74435706071298
2.12699,4.06632,3.1262,0.7000000000000001,0.5,0.5,0.9491224840111816,0.55010754,0.39901494531107784,42.040405952951446
2.12699,4.06632,3.1262,0.6000000000000001,0.6000000000000001,0.5,0.9210776565074826,0.55011797,0.3709596869945432,40.274528899209606
2.12699,4.06632,3.1262,1.0,0.6000000000000001,1.0,0.3824330176186368,0.5519322,0.169499198071976,44.32127724826306
2.12699,4.06632,3.1262,0.2,0.7000000000000001,0.9000000000000001,0.6212137691979452,0.5527987,0.0684150807862326,11.013130128063773
2.12699,4.06632,3.1262,1.0,0.2,0.8,0.3570545128519884,0.5505726,0.19351806128665294,54.19846389469232
2.12699,4.06632,3.1262,0.6000000000000001,0.3,0.9000000000000001,0.4152332288177622,0.55274165,0.1375084179489004,33.11594746578777
2.12699,4.06632,3.1262,0.9000000000000001,0.3,0.4000000000000001,0.6295320767847953,0.54904795,0.08048412985486364,12.784754392998513
2.12699,4.06632,3.1262,1.0,0.9000000000000001,0.6000000000000001,0.2816515324386652,0.55045855,0.26880701801452084,95.4395722940435
2.12699,4.06632,3.1262,0.9000000000000001,0.2,0.7000000000000001,0.7074326405790197,0.5505125,0.1569201479223119,22.1816380668687
2.12699,4.06632,3.1262,0.1,0.9000000000000001,0.7000000000000001,0.8396625883632249,0.55000615,0.2896564371638841,34.49676586091823
2.12699,4.06632,3.1262,0.5,0.4000000000000001,0.3,0.641130588301559,0.5491034,0.09202720905198625,14.353894622533106
2.12699,4.06632,3.1262,0.2,0.9000000000000001,0.5,0.2324950563031513,0.5484441,0.3159490359705609,135.89494798663532
2.12699,4.06632,3.1262,1.0,0.8,0.9000000000000001,0.6226027047788505,0.5520385,0.07056421400660318,11.333746778426534
2.12699,4.06632,3.1262,0.6000000000000001,0.4000000000000001,0.5,0.6273860201955418,0.5500984,0.07728760100608867,12.31898679694535
2.12699,4.06632,3.1262,0.3,1.0,0.5,0.2554129588465169,0.54801464,0.2926016819615886,114.56023342294819
2.12699,4.06632,3.1262,0.9000000000000001,1.0,0.3,0.8331972579958431,0.5480913,0.2851059656145565,34.21830339025919
2.12699,4.06632,3.1262,0.5,0.3,0.6000000000000001,0.5863158236255215,0.5507029,0.035612894128756345,6.074012108775731
2.12699,4.06632,3.1262,0.8,0.2,0.4000000000000001,0.8388245908448836,0.54930174,0.28952284733749833,34.51530277758892
2.12699,4.06632,3.1262,0.3,0.7000000000000001,0.1,0.3362082163909667,0.5468088,0.21060056284868783,62.639921488755846
2.12699,4.06632,3.1262,0.3,0.4000000000000001,0.8,0.3052882187918379,0.5522082,0.24691996640408498,80.88093517017357
2.12699,4.06632,3.1262,0.6000000000000001,0.6000000000000001,1.0,0.6873092050675589,0.5533081,0.13400107575695097,19.496476221976817
2.12699,4.06632,3.1262,0.6000000000000001,0.9000000000000001,0.4000000000000001,0.5909462865382706,0.54883444,0.042111843445924446,7.1261710917056496
2.12699,4.06632,3.1262,0.5,0.5,0.6000000000000001,0.5983109761981046,0.5505637,0.04774728315153476,7.980345513124096
2.12699,4.06632,3.1262,0.9000000000000001,0.7000000000000001,0.8,0.296323802104652,0.5516108,0.2552870253413319,86.15137341043612
2.12699,4.06632,3.1262,0.9000000000000001,0.1,0.1,0.758541656348139,0.54737306,0.2111685999363958,27.8387611466442
2.12699,4.06632,3.1262,0.6000000000000001,1.0,1.0,0.1134428545653197,0.5532272,0.4397843316376832,387.670367547731
2.12699,4.06632,3.1262,0.9000000000000001,0.5,1.0,0.9388477535216386,0.5522248,0.38662293862982344,41.18057876140318
2.12699,4.06632,3.1262,0.3,0.7000000000000001,0.6000000000000001,0.9583243481374948,0.55022216,0.40810218970548795,42.584975583272026
2.12699,4.06632,3.1262,1.0,1.0,0.6000000000000001,0.9217880923987188,0.5502899,0.3714981634856024,40.301905232749434
2.12699,4.06632,3.1262,0.6000000000000001,0.3,1.0,0.6340456201393098,0.55324507,0.08080055254287422,12.743649662366158
2.12699,4.06632,3.1262,0.1,0.6000000000000001,0.6000000000000001,0.6486545418830761,0.550176,0.09847851744612546,15.181966836315597
2.12699,4.06632,3.1262,0.2,0.3,0.1,0.1694853612453906,0.54731816,0.37783279928851443,222.92945909265697
2.12699,4.06632,3.1262,0.3,0.2,0.6000000000000001,0.5715370757747007,0.55081415,0.020722924010784682,3.62582322049179
2.12699,4.06632,3.1262,0.1,0.3,0.6000000000000001,0.4555446609119067,0.55080926,0.09526460327113773,20.912242294646884
2.12699,4.06632,3.1262,0.1,0.8,0.3,0.5741949459503949,0.5472212,0.026973762173539417,4.697666247165476
2.12699,4.06632,3.1262,0.1,0.5,0.5,0.2607910602537436,0.5494468,0.28865576095902495,110.68468396404576
2.12699,4.06632,3.1262,0.3,0.5,0.8,0.6437505328273557,0.5521598,0.09159074660299049,14.227677014339044
2.12699,4.06632,3.1262,0.8,0.3,0.2,0.4090034235355068,0.5484735,0.13947005382807964,34.099972217438385
2.12699,4.06632,3.1262,0.3,0.9000000000000001,0.2,0.6781917425460796,0.54648185,0.1317098947830181,19.420745860032103
2.12699,4.06632,3.1262,0.9000000000000001,1.0,0.4000000000000001,0.497161602804363,0.5489217,0.05176010148793436,10.411122095020529
2.12699,4.06632,3.1262,1.0,0.2,0.5,0.6283948787732221,0.54856765,0.07982722607089054,12.703354014283047
2.12699,4.06632,3.1262,0.9000000000000001,0.2,0.1,0.7536120915244896,0.5476023,0.20600979564894029,27.336317707544293
2.12699,4.06632,3.1262,0.3,0.5,0.5,0.4206900568665578,0.54982114,0.1291310815154002,30.695063830725456
2.12699,4.06632,3.1262,0.9000000000000001,0.3,0.3,0.8782511147287835,0.54883885,0.3294122608927239,37.50775323034385
2.12699,4.06632,3.1262,0.4000000000000001,0.3,0.2,0.2879573499584384,0.548398,0.26044066792486237,90.44418135949932
2.12699,4.06632,3.1262,0.7000000000000001,0.5,0.4000000000000001,0.4428113924149276,0.5497401,0.10692868365013586,24.147681260601527
2.12699,4.06632,3.1262,0.2,0.6000000000000001,0.9000000000000001,0.6348408884241176,0.55287725,0.08196364109059096,12.910895087608578
2.12699,4.06632,3.1262,1.0,0.8,0.8,0.4507612304617863,0.5513729,0.10061165524225424,22.320387917315195
2.12699,4.06632,3.1262,0.5,0.3,1.0,0.30602839137993,0.5533556,0.24732718322791913,80.81837833145602
2.12699,4.06632,3.1262,1.0,0.5,0.2,0.8616725558275239,0.54864794,0.3130246156686799,36.3275601056753
2.12699,4.06632,3.1262,0.5,0.7000000000000001,0.3,0.4098298764663757,0.5485697,0.1387398027938782,33.853023102235454
2.12699,4.06632,3.1262,0.4000000000000001,0.1,1.0,0.5044995163616556,0.5533693,0.048869767314491885,9.686781794607771
2.12699,4.06632,3.1262,0.7000000000000001,1.0,0.8,0.969152128600682,0.5516417,0.41751042594870447,43.079967900235665
2.12699,4.06632,3.1262,0.1,0.7000000000000001,0.1,0.3276925944057529,0.5463438,0.21865120900000884,66.72448894665828
2.12699,4.06632,3.1262,0.9000000000000001,0.9000000000000001,0.5,0.2540318739449309,0.55006254,0.29603066324836746,116.53288169499871
2.12699,4.06632,3.1262,0.6000000000000001,1.0,0.6000000000000001,0.9529087484886734,0.5500051,0.4029036701729385,42.2814535777605
2.12699,4.06632,3.1262,0.8,0.7000000000000001,0.8,0.246639818441435,0.55183995,0.3052001292590655,123.74325081162532
2.12699,4.06632,3.1262,0.7000000000000001,0.5,1.0,0.4448631431173919,0.5531671,0.10830396160367745,24.345456182408977
2.12699,4.06632,3.1262,0.7000000000000001,0.6000000000000001,0.1,0.6994457630222434,0.54786444,0.1515813259189719,21.671634015242404
2.12699,4.06632,3.1262,0.9000000000000001,0.7000000000000001,0.6000000000000001,0.5398938600075665,0.5504571,0.010563259934144975,1.9565438162309143
2.12699,4.06632,3.1262,0.7000000000000001,0.7000000000000001,0.9000000000000001,0.2039541633867423,0.55262315,0.3486689893461068,170.95458282653368
2.12699,4.06632,3.1262,0.3,1.0,0.9000000000000001,0.3997521443964733,0.5522884,0.15253626865131725,38.157711159611544
2.12699,4.06632,3.1262,0.7000000000000001,0.9000000000000001,1.0,0.6410129154479848,0.5532696,0.08774329073790177,13.688225090268638
2.12699,4.06632,3.1262,0.4000000000000001,0.2,0.5,0.3956506198804725,0.5500465,0.15439588366338125,39.02328869622434
2.12699,4.06632,3.1262,0.4000000000000001,0.2,0.1,0.3155971099643647,0.54788893,0.23229182464790948,73.6039137368953
2.12699,4.06632,3.1262,0.4000000000000001,0.7000000000000001,0.2,0.4578204292615742,0.54773545,0.08991502339040336,19.639801464471326
2.12699,4.06632,3.1262,0.5,0.8,1.0,0.1500256156794419,0.55327326,0.4032476449139724,268.78586221355783
2.12699,4.06632,3.1262,0.2,0.2,0.1,0.4868790800857846,0.5474838,0.06060472175595122,12.447592065944898
2.12699,4.06632,3.1262,1.0,0.9000000000000001,1.0,0.6135054758855656,0.5521413,0.061364167101080724,10.002219947996762
2.12699,4.06632,3.1262,0.5,0.9000000000000001,0.7000000000000001,0.2447008207177125,0.550996,0.30629518481741325,125.17129439691779
2.12699,4.06632,3.1262,0.4000000000000001,0.7000000000000001,0.4000000000000001,0.7339297938690053,0.5489184,0.18501136783217054,25.208319563053983
2.12699,4.06632,3.1262,0.3,0.6000000000000001,0.5,0.6999081662727145,0.549629,0.1502791932655123,21.47127301633537
2.12699,4.06632,3.1262,0.3,0.6000000000000001,1.0,0.4440912396018053,0.5533451,0.10925384458856335,24.601666239109832
2.12699,4.06632,3.1262,0.9000000000000001,0.1,0.3,0.1429729077893198,0.54812694,0.4051540281695425,283.37818272758784
2.12699,4.06632,3.1262,0.7000000000000001,0.8,0.8,0.9835806562641388,0.5517929,0.4317877366283661,43.899575884757006
2.12699,4.06632,3.1262,0.5,1.0,0.5,0.3058607441872806,0.5486934,0.24283267431552702,79.39321369317199
2.12699,4.06632,3.1262,0.7000000000000001,0.8,0.1,0.6749238263761164,0.54753304,0.12739079109779605,18.874839811615992
2.12699,4.06632,3.1262,0.4000000000000001,0.8,0.8,0.6889243296263087,0.55188835,0.13703598295425057,19.89129677111147
2.12699,4.06632,3.1262,0.6000000000000001,0.3,0.7000000000000001,0.1213648943148732,0.551442,0.4300771327771068,354.36699784612597
2.12699,4.06632,3.1262,0.9000000000000001,0.5,0.6000000000000001,0.3521559498635255,0.550246,0.1980900504263915,56.250661233157814
2.12699,4.06632,3.1262,0.2,0.4000000000000001,0.8,0.3135599587954204,0.55225396,0.23869400276768993,76.12387870203158
2.12699,4.06632,3.1262,0.4000000000000001,0.6000000000000001,0.6000000000000001,0.9428611219319952,0.55052054,0.3923405826482428,41.61170436242985
2.12699,4.06632,3.1262,0.4000000000000001,0.7000000000000001,0.6000000000000001,0.3464819092962271,0.55039036,0.2039084534433359,58.8511111009123
2.12699,4.06632,3.1262,1.0,0.5,0.3,0.5458527897751462,0.5490576,0.0032048131072390795,0.5871204043808445
