真实值,预测值,绝对误差,相对误差
0.7913795789383112,0.5315703,0.2598092635772883,32.82991758430385
0.3948787098628427,0.46515134,0.07027262990652072,17.796003717985514
0.4404866450653418,0.4720781,0.0315914696826593,7.1719472155168456
0.7481294697839479,0.52442443,0.22370503607575698,29.901914719448065
0.4611898996041864,0.47798234,0.016792442639008198,3.6411124028906756
0.5468623185913178,0.490046,0.056816324071130464,10.38951160633926
0.4646945481335851,0.47585806,0.011163514372136973,2.402333837264103
0.3638131685642614,0.45734656,0.09353339000660044,25.709182092008355
0.3579216992091069,0.45820388,0.10028218276988177,28.017910890414182
0.7554610942356286,0.5248186,0.230642495011538,30.53002950659832
0.4667828397840431,0.47106344,0.004280595293624123,0.9170421292024139
0.3730954389323695,0.46011597,0.08702053024869127,23.323933006091085
0.1533538225671323,0.42378742,0.27043359246048615,176.34616976420966
0.503256260202432,0.48409107,0.019165186927819544,3.8082361690448168
0.50842748677278,0.48612562,0.022301868553404436,4.386440373351581
0.5344180797994611,0.48825386,0.04616421813373539,8.638221622745279
0.3912925023270334,0.46524167,0.07394916828148712,18.8986928762523
0.5710454957036749,0.49502808,0.07601741714761412,13.311972111894367
0.3383121445105213,0.45699263,0.11868048167966427,35.080171838434616
0.8588747190476888,0.5412185,0.3176561998368733,36.98516125286608
0.5769881575228799,0.49727762,0.0797105400683511,13.814935196720276
0.5175175533251848,0.49045327,0.027064280267247165,5.229635224568228
0.6209383044097555,0.5075091,0.11342919205166224,18.267385218120356
0.496796228134354,0.48321673,0.013579495393951757,2.7334135450694066
0.4590375776111794,0.47683042,0.017792845267085966,3.8761195446794114
0.7161311393590897,0.52083355,0.19529758747539216,27.27120449236503
0.4798600607852065,0.48009926,0.00023920002183086542,0.04984787052075325
0.5884030931104305,0.49742514,0.09097795416008259,15.461841586129484
0.3428395255757621,0.45921326,0.11637373126017542,33.944082448134935
0.3347855261851351,0.44947585,0.11469032845010357,34.257851503539136
0.5360840018480696,0.49003989,0.04604411680397169,8.588974234756586
0.687636472535497,0.51224166,0.17539481098688248,25.506909241542797
0.3499499331615547,0.46070853,0.11075859559554063,31.64984046811033
0.4743523193185068,0.48071414,0.0063618230040334844,1.3411598812950336
0.5446483026055626,0.4901055,0.05454279284756702,10.014314297248973
0.4197367836422596,0.4716713,0.05193452940514948,12.37311844392461
